actual,predicted_linear,predicted_rf
20.7,20.742192134400284,21.38892228234231
20.06,19.724425004686395,21.23884073740862
20.5,20.68585884354934,21.38892228234231
19.89,19.800257415198757,21.21593045404757
20.3,20.226540864788035,21.38892228234231
20.1,20.25437743371458,21.407790463072047
19.5,19.46852574259003,21.243811034082114
20.3,21.887215731808055,21.848265540558327
19.5,20.926370559535712,21.667319430869256
19.89,20.72540721918722,21.702468911117386
20.7,23.06855522947069,21.93082976950481
20.06,23.418551106529094,22.329011920598127
20.8,22.568482532521784,22.026474920009168
20.9,25.501142202129472,22.04944175042413
20.5,24.396621161288977,22.577994791993415
20.78,26.197804684609764,22.35197875101309
21.2,27.15641701840923,22.017473223808267
21.6,28.28882258351564,22.017473223808267
21.06,27.571853057705198,22.577994791993415
21.5,29.4008701366987,22.017473223808267
21.39,29.01797293093648,22.577994791993415
22.1,30.116256927401082,22.032834439047342
21.5,29.59537043702096,22.86390133995238
21.56,30.1172874099708,23.323991617281013
22.5,30.818373257607618,22.622253784313553
22.5,29.102702705733236,23.37711450909244
22.0,30.57363465849312,24.571822699434602
22.0,28.277818611335874,23.185384618714625
22.0,29.116137042701666,24.5156443786326
22.17,27.269997872742806,23.82182475463308
22.7,27.59236322192112,23.374634745539428
21.9,26.21657599896173,23.493308542909762
20.5,23.84162051927501,23.227607519506726
22.4,24.917602764351955,25.03778105727754
21.17,23.257650666444988,26.57521316278768
22.7,23.958055031110803,24.65491605532662
21.39,21.730485514659904,25.03437015800916
21.9,21.74264400824518,23.87943366820337
21.9,22.249581369727707,23.930547354407892
21.5,21.6425868100373,24.40190945822868
20.78,21.025784635042555,23.684339370449482
21.9,21.30623274875984,22.910835949764902
20.78,20.458307142138665,23.28877865238873
22.4,21.550876521452892,23.3065634491777
20.56,20.133669931427107,23.01630234371997
22.4,21.213141384276355,23.43364530911358
20.5,19.618699854852707,22.987462340995243
22.3,20.551531184009832,23.423475831077976
19.78,19.06604890087158,21.663672020391314
21.9,20.377226463174793,23.268416250716683
21.3,19.729490278822254,22.636505787106287
19.89,18.920992183017347,21.59848367836448
21.6,20.067311298379423,22.739127745775527
22.5,21.171433179780934,25.253091392179016
22.0,20.11415169017789,24.53030234971684
25.2,22.337625769153988,25.877760177292387
24.17,21.625332021914915,25.163185497090886
26.9,23.9245473683294,27.94555568916758
25.67,23.164933454707466,26.906882448991727
27.9,25.907837919762073,29.556905845372466
27.06,25.19026575184148,28.602429902600417
26.2,27.29773072684236,28.82150742045769
24.39,25.9673355403678,23.705750710360874
25.1,24.822801310962404,25.183307990040838
23.78,24.19081317907876,23.705750710360874
23.0,26.898459547988978,26.805208914801128
26.5,28.737905144140996,29.054572749762585
24.67,25.75659765474802,28.556652677259844
23.7,25.356312542023602,23.302248106048935
20.28,26.25344038367632,22.648445433406465
20.6,27.41804864981316,22.5098389422405
21.2,24.069588973368468,22.600966114602297
20.06,27.0921483653633,22.61458157117792
22.9,22.3268246565475,23.4591685979231
22.8,26.762398381543903,26.151405849037836
21.8,23.628565410119222,26.324823416919166
20.56,25.07674665861748,23.463728365030068
22.7,22.35431427489459,24.952507450976235
20.78,20.686044968617352,23.114179835027727
20.78,20.44188392366334,23.10027909736864
22.9,21.467958213343422,22.501204978474345
23.3,22.003547456949377,23.214795625525277
20.67,20.762409431668175,21.55373845209548
22.3,21.243734152675074,21.886149098793798
20.3,21.56981466439811,22.213205190815458
18.28,21.344071747167504,21.29083538574544
20.2,22.1694724205704,21.818448120589096
21.4,20.515213836014823,21.66877004430457
19.0,18.966001470433184,21.29083538574544
18.89,18.679129261538492,21.255929375797937
21.3,20.197679201763776,21.410183788983996
20.1,19.529992804122685,21.64466992147098
18.67,18.493812767747386,21.21593045404757
19.9,19.552065247677092,21.63490235628399
18.67,18.924478652545645,21.2429188480356
20.0,20.045372493456853,21.638400951097292
21.2,21.136889568975334,24.667811072580363
21.78,21.462351509272366,23.408348570477063
22.1,22.615542716054392,22.474092775549547
21.39,22.62057104669543,22.938461168119446
22.2,22.995884563517166,22.03279905397449
22.1,24.607025259029115,22.14051869167671
21.5,24.074911239965104,22.938461168119446
22.4,26.496868448969963,23.22478177142927
22.56,26.176696612408136,23.855146998559214
22.5,27.93796449329102,22.80825144952692
23.06,27.59181735986033,24.7681286880044
24.1,29.699331628548407,23.31417128091891
23.5,28.64000753863297,23.551361818515048
24.06,29.43099902742813,23.551361818515048
23.2,29.69886100318672,22.553481544460606
23.7,29.765712909644094,22.432495379555263
23.78,29.508081299105015,23.551361818515048
23.4,28.255985689978388,22.420731610851753
24.5,27.55190686657363,23.568896779752208
24.28,27.667656471523856,23.5839474907826
24.0,27.204711150673575,22.50381766464318
23.28,25.7457413208067,22.478307736423048
24.6,27.220271751805626,24.889616862701008
22.89,24.24682699666448,22.42169720248326
25.2,26.099600803210706,26.7113160465179
25.1,24.439794192363934,24.472224574210824
23.0,23.578131244447036,23.568896779752208
23.17,22.033839977224034,23.586454226393087
25.4,23.555589743122027,26.07040108068297
23.56,21.29942112638571,24.58756420139621
25.4,22.18808964191078,24.62275902891128
23.56,22.182418108997126,24.500189587136056
25.3,23.005753936097335,24.1794748774809
23.5,21.43533259438641,21.979852667860083
25.0,22.180112926347988,23.034701614879868
23.06,20.813470836762463,21.724146318683015
24.3,21.510631256334705,22.862265471138095
22.78,20.450285628263146,21.676392592180868
23.7,20.654885518375636,22.433856977669787
24.4,21.021318387427755,22.923243657766285
22.67,20.18646778194136,21.676392592180868
23.9,20.746406636931397,22.709907823453364
22.0,19.802855111633903,21.679998770775477
21.56,19.391291137617486,21.679998770775477
24.0,20.473305861656286,21.792302825034277
24.2,20.633052747574197,22.00025523455888
24.6,20.82812890683624,23.39691133840604
25.17,21.187724804183176,24.716416672006268
26.0,22.238279084998,24.202254542418864
25.4,22.972061362066256,24.21934441885502
25.2,24.461611495216516,24.24449234746498
23.89,25.322706586138338,24.01940801238475
25.4,25.775469213858287,24.084899132711246
24.06,26.904479255255183,23.35216851453678
25.1,28.129988300498894,23.34516592143057
24.06,28.397674241764093,24.22211194936585
25.2,28.948710905570465,23.74115424395489
25.3,29.522931178931344,24.036811564053824
23.56,28.382367214282453,22.54473830626339
23.28,28.88546418358203,22.47167932065066
24.1,29.23730949561127,22.22869815856529
24.06,28.708179893921397,23.174491919333448
24.0,28.31618861781112,22.230201182091754
24.0,27.20336150106391,22.27247458785142
24.1,27.927334124920776,22.068481222243282
23.9,27.045007082054894,22.0878369579477
23.56,25.8154734355453,22.012571598028167
23.5,25.71634822255578,22.0878369579477
24.1,25.914069049234172,23.939003698674465
24.4,24.694983524408826,24.47478934230623
22.17,22.524241430113193,21.886261257156534
24.8,23.736182639761296,25.31762897793939
22.5,21.87136983906771,23.039887698260312
22.67,22.237814387953904,24.10018592439103
24.6,23.421604836811866,24.086726571415692
24.2,22.503820762985583,22.116071436696704
24.6,22.081238812653964,22.84704128034585
22.17,20.384876512708047,21.369729531305516
22.28,20.612289327296708,21.68279613385864
23.3,20.793659704988386,21.41852471399038
24.4,21.781936491308443,23.593417856518943
22.39,20.34455074388063,21.68279613385864
23.8,20.827524564144028,22.907730270699393
22.17,19.991843931616813,21.69016183699207
24.1,21.194382945832558,23.81532580363057
22.56,19.902775727823155,21.852827873786055
23.8,19.976467577214066,21.57253521319766
24.6,21.27083215698451,23.86793229178664
24.06,20.589634853764437,24.5844711301299
25.39,21.446351202494384,24.89313000779367
25.8,22.5159558050168,24.361587771809862
26.89,22.61571471069169,25.777514301892694
28.4,24.134346844616516,28.000545011712443
28.06,24.02639599006534,27.57005471112805
28.6,25.301356613221856,28.43490293472999
25.89,24.681556080894666,24.416450041712107
26.5,25.79571433829358,23.944833857031377
28.2,28.038390925681142,27.67406163543462
26.0,25.821983863912806,24.40545330565513
26.28,27.252113987468306,24.416450041712107
26.5,28.211453072275162,24.10210748180451
27.5,29.416910969225455,24.54789255499601
25.89,28.109490674819654,24.378609791830243
28.7,30.568099296780474,28.155365018842573
26.06,28.55239586847574,24.40545330565513
28.2,29.081875790130766,26.13052106520854
25.89,27.746203845096375,24.407337034946785
25.89,26.681838045210498,23.79226956234425
27.6,27.965281853041006,24.180709931944538
27.4,26.87910794536822,24.331172124745645
29.3,26.644575528552423,27.15923415555614
28.67,25.261600014900523,27.649709121885625
28.8,24.815295684566536,25.63259626025175
28.06,23.737878805957962,26.516159202373707
27.9,23.237493619413158,25.220767835766132
26.67,22.085856374980267,24.888775794880775
27.2,21.951153477389084,24.843312550976403
25.28,20.629440291693072,24.309760793396755
26.1,21.811956662823718,25.00108222666371
24.06,20.175231159360806,22.28395336687718
26.3,21.47555681361348,24.23289964558221
26.8,21.427899305493156,24.22822629401996
26.06,20.121232883516996,21.741040020940815
27.0,21.25642509599095,24.12874040221794
25.9,20.736057382355852,23.97968227493252
24.39,19.371839675443994,21.58133658626774
24.28,19.044602175571754,21.44499558684398
25.7,20.156681546419804,23.470016245326196
25.4,20.082491816839934,21.46897471292623
24.56,18.87527902088732,21.458102210775607
26.0,19.798017667884892,22.606153635665898
24.89,19.13636244312113,21.50281337262077
27.6,21.175865547225158,22.36087693062664
25.67,19.770389397341887,22.680031204067213
26.28,19.1699070008533,23.04735470953503
27.3,20.50022554809675,25.639187774216524
27.1,19.76293043874273,22.015108178236073
23.17,21.60237410936452,23.02727490734887
21.56,21.49101486307154,21.855764591564355
23.1,22.554534195353995,21.9674387673066
24.0,20.870569849933986,23.458485027299744
22.56,19.507529490633488,21.87720396098325
24.3,20.62105908856131,22.04396807524792
23.39,20.49002142592326,21.964987252510713
23.17,21.51362600963614,21.88306657051744
25.4,24.654549011779977,21.95818939947678
24.17,21.99719167816386,21.866461063877708
24.5,22.824913516180573,21.9452503772997
24.9,23.612499107114104,21.9452503772997
24.39,23.1058566524772,21.866461063877708
29.7,25.27553262415927,23.569833602321545
23.17,25.09125332176029,21.8155882565502
24.6,25.119706568603647,21.933486608596194
22.78,23.8001524490802,21.769112085240227
24.0,24.368614504785,21.933486608596194
23.06,23.65500872472785,21.752936679834825
24.2,24.100117839265295,21.91142448830017
23.06,22.319040890311953,21.68712626061701
24.7,23.033173172421584,21.88653753150965
23.89,21.989656118851258,21.51799143465621
24.5,22.580119655182102,21.78414653328123
23.28,21.15209638524186,21.492237546960563
24.9,22.107147517820863,21.79557516275934
23.78,21.898719864572513,21.485780178659937
25.5,22.93195904325023,22.256376719460512
25.8,22.585998446706753,23.81631796816797
23.89,21.340946158535758,21.237924168038404
26.9,22.49296441033266,24.149932540872484
24.39,21.021775835108656,21.219055987308664
26.3,22.111505195617497,23.863243580645964
26.0,21.608281928094357,23.647868946959075
24.67,20.585026321846385,21.25330422347926
23.67,19.88512355261878,21.218163801262154
26.1,20.88525003733548,23.589244866691516
23.5,20.016575361725018,21.39115562955689
24.8,20.598424398113707,21.438828641703427
23.28,19.808679225883566,21.245152195250185
24.5,21.09252867926375,21.99518792977583
23.67,20.577602217572007,21.77689388911539
24.9,22.190929582988588,21.952910172364632
23.39,21.628128123980446,21.797857034225313
23.39,22.638879810558137,21.740987528653765
24.9,23.898570208432943,21.929267244449562
25.4,25.57205018993534,21.929267244449562
24.17,24.553157348881882,21.77162759904924
25.2,26.56433926418424,21.929267244449562
23.89,26.536725470437887,21.79960512370006
24.9,28.083483437144082,21.929267244449562
24.8,29.26546838469733,21.929267244449562
24.56,29.02335372891298,21.79960512370006
24.89,29.898868829359458,21.81539000266319
25.0,30.30285756861781,21.929267244449562
25.89,30.414489025745183,21.81539000266319
26.2,31.22555431982471,21.929267244449562
27.4,29.845669023611777,22.37478945563703
26.17,29.527055750683417,21.882830075181097
28.2,29.114206273252876,23.468936521283023
26.78,29.031906203678318,22.893465658122622
26.39,26.89985585782017,22.663257756335103
28.8,28.105059181639376,24.040508452822973
26.0,24.884584987878952,23.444132583769786
29.3,26.207768702723456,26.434907183457828
25.78,22.987944904136953,23.562646059381493
29.0,24.272346273083826,25.16715485701839
25.39,22.387802459771137,23.167080411113417
28.5,22.391045673860845,24.55420905487884
28.9,22.29834132380597,24.649532765697717
25.5,21.105747582974573,22.757450549793358
26.0,20.66274522484457,21.529506037351467
28.7,21.640492507541126,24.33363697054917
28.39,20.733364356730704,21.55467173734749
29.3,21.512941329980436,26.58719370533778
28.0,20.68835093051655,25.956006824231523
25.5,19.78309349599624,21.30941970788306
22.5,19.245998981754838,21.271714254761065
23.9,21.753948909301585,23.148566454161884
22.56,19.770732197788448,21.249528332505257
23.1,22.508589139700348,21.527001695590002
22.06,18.948792261484073,21.231715333010698
22.9,20.475742918395667,21.572170031286316
22.4,22.456656040983603,21.38892228234231
21.5,21.836550348120227,21.231715333010698
22.78,19.381415652342866,21.23260751905721
25.2,21.51920234429781,21.880118672547173
24.39,20.561637447836915,21.674307640527978
27.7,22.58455422058762,25.091213760684326
26.5,21.352148860963553,23.22848534359621
28.7,23.37397224117865,26.03473410383044
28.0,23.632491563769804,23.81161455662962
30.3,25.743707213029666,23.497336612241828
29.56,25.46678120140257,26.490949736772695
31.0,27.090880909413045,28.513508172376742
31.9,28.3054431334956,30.185488042407375
32.3,29.309387461971596,30.268452573603405
32.06,28.303851684941492,28.3009236156003
31.89,28.782931337855985,28.2826044156003
32.0,29.316628442674528,24.530657904591425
25.28,27.722108105034522,22.62287698244869
28.3,27.65055485237383,22.654656169023692
27.2,27.590057377355947,22.537674610696985
26.06,28.327363152611838,22.62287698244869
28.7,27.58692208081584,23.02147835182333
25.56,27.02942321548585,22.580166525403573
25.1,26.042403486348576,22.47123456045258
25.3,24.642041030534187,22.037584243665595
24.5,24.290570537563895,21.99476716289433
24.56,23.40708259973951,21.892045173598316
26.2,24.323451708717926,22.473311668499623
25.56,22.848934050685557,21.74106264618968
28.0,23.66260812740086,22.488767411095296
24.9,23.4898048191817,21.899399637959213
23.17,23.117371623743793,21.67633994000912
21.39,24.862738469325336,21.59689471620394
21.9,26.249817266831315,23.573071542347474
22.2,26.62006161674526,21.763210276415133
21.89,25.197307882759446,21.304936690718606
21.17,21.165407711934904,21.249176429352577
22.3,22.890169514073136,21.38892228234231
21.0,20.535544735805956,21.249176429352577
21.4,21.48490182480191,21.625322615407075
20.67,20.254051711642433,21.272086712713623
21.5,21.26673208344289,21.88024380636093
20.78,20.09602582201012,21.249176429352577
